configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K6-305,Random-fixed,6,335;355;490;530;595;630,0.2790658675547513,0.1966634405608893,0.5308359962520254,0.6192268996789138,0.971371558001444,0.9023562784638801,0.7935783594658435,0.9956616052060737,0.004338394793926247,0.9534756431308156,0.8483853311439519,25,15,42,20
Random-K6-306,Random-fixed,6,315;370;460;515;635;695,0.20827895795331547,0.17223321112540455,0.3804517188681848,0.546106371203493,0.9782254673897133,0.925009845810717,0.8393333391314398,0.9959026271390696,0.0040973728609303445,0.9682539682539683,0.8970990695128626,28,23,42,55
Random-K6-307,Random-fixed,6,335;390;415;475;545;695,0.2026414775188771,0.16907942974728227,0.37743692482004504,0.5037715397580163,0.980432934705273,0.9351684427512776,0.8643492900349231,0.9891540130151844,0.010845986984815618,0.9846743295019157,0.9463601532567051,29,28,42,25
Random-K6-308,Random-fixed,6,420;490;585;610;675;700,0.29306478500203165,0.19810330779814025,0.5748978664612581,0.7823095754836602,0.9594942100037909,0.8663704186188539,0.7752296870908918,0.9091347312605447,0.09086526873945529,0.7668308702791461,0.33388067870826493,2,0,42,25
Random-K6-309,Random-fixed,6,360;390;415;510;570;630,0.2256093688305448,0.1785226505524924,0.43811154826208837,0.6847152073589484,0.977292862982799,0.9035365371644524,0.7927600210550833,0.9833694866232827,0.016630513376717282,0.9781061850027366,0.8932676518883416,28,24,42,25
Random-K6-310,Random-fixed,6,350;440;550;595;645;690,0.26952302456148325,0.19935667303316254,0.5256777393942778,0.6044350529056672,0.969776404659693,0.9088039241763717,0.8133805272903519,0.9787900698963605,0.021209930103639432,0.9813902572523261,0.9584017515051997,29,29,42,45
Random-K6-311,Random-fixed,6,320;345;395;480;550;680,0.22689071866849403,0.1707373160422491,0.4045158779322434,0.5411409752437526,0.977069568735742,0.9316870166037585,0.8409842752982127,0.9961436490720655,0.003856350927934442,0.9709906951286261,0.9184455391351943,29,22,42,25
Random-K6-312,Random-fixed,6,420;470;515;540;600;690,0.29873037386702395,0.19970529520765562,0.6005041018597974,0.9309623379016884,0.960491409609038,0.8586744255465761,0.761300797306287,0.9327548806941431,0.06724511930585683,0.7755883962780514,0.33114395183360695,2,0,42,25
Random-K6-313,Random-fixed,6,360;385;425;445;550;590,0.22524269480003623,0.1843414484348618,0.4494249926682703,0.6686381537905941,0.9755702333613651,0.898575809655138,0.8065819109259869,0.9867437936852254,0.013256206314774645,0.9709906951286261,0.8960043787629994,28,24,42,20
Random-K6-314,Random-fixed,6,365;415;510;540;580;655,0.215347638759826,0.17650020496969468,0.38528239098364403,0.6293305564212298,0.9779438476219153,0.9239420375351325,0.8056635597361772,0.9681851048445409,0.03181489515545915,0.9660645867542419,0.8752052545155994,27,20,42,30
Random-K6-315,Random-fixed,6,305;445;565;590;625;645,0.23070737672465444,0.17868214676174066,0.43931711590799266,0.6390776915585903,0.9746584107804828,0.9046268799152256,0.7708805975454848,0.997589780670041,0.002410219329959026,0.962233169129721,0.8648056923918993,27,19,42,20
Random-K6-316,Random-fixed,6,370;395;495;570;640;690,0.25818259126701354,0.19470662588748786,0.5251835835682033,0.7306544284109111,0.9679951694272728,0.8585276006387075,0.7565542987183009,0.9852976620872499,0.01470233791275006,0.9594964422550629,0.8204707170224411,27,16,42,25
Random-K6-317,Random-fixed,6,380;440;490;510;605;630,0.21011271976727702,0.1799059595347576,0.4533524401399038,0.6403209237379748,0.977926743497071,0.8978237913224555,0.8136195356298591,0.9549288985297663,0.04507110147023379,0.9545703338806788,0.8144499178981938,25,15,42,20
Random-K6-318,Random-fixed,6,330;435;465;550;580;665,0.2292798134566488,0.17311347323259005,0.46470644601299116,0.5562163612496722,0.9747906109298691,0.9119008365099839,0.8315738359368153,0.9893950349481803,0.010604965051819716,0.9863163656267103,0.90311986863711,29,26,42,30
Random-K6-319,Random-fixed,6,315;350;395;445;495;575,0.19539575110798132,0.1717083715040703,0.35660412516324946,0.5066427291790095,0.9822554681200154,0.9410254760919449,0.8622363337853786,0.9959026271390696,0.0040973728609303445,0.9737274220032841,0.9118773946360154,29,26,42,35
Random-K6-320,Random-fixed,6,340;360;415;450;540;675,0.21989763851452082,0.16804002238723517,0.4413383321295278,0.5770647576666176,0.9781302108885896,0.9254548068407165,0.8313074976947671,0.9944564955410943,0.00554350445890576,0.9808429118773946,0.9441707717569787,29,28,42,20
Random-K6-321,Random-fixed,6,350;380;420;445;610;635,0.2189498048818512,0.18299429189837282,0.45452506934978903,0.6272033076064278,0.9800807571886385,0.9196836447358121,0.8197665837959721,0.9852976620872499,0.01470233791275006,0.9797482211275315,0.9430760810071154,29,28,42,25
Random-K6-322,Random-fixed,6,305;330;350;370;670;695,0.2399611302390792,0.17483399505051841,0.40061973455600913,0.5285367393990512,0.9742847903017987,0.929825304879679,0.8560101063775567,0.9983128464690287,0.0016871535309713184,0.9042145593869731,0.655719759168035,15,8,42,20
Random-K6-323,Random-fixed,6,310;340;460;545;600;665,0.2280571047124744,0.17279861420142179,0.4724291687729402,0.5832866294831452,0.9751952026906654,0.9070822663982594,0.8131042951505684,0.9966256929380574,0.003374307061942637,0.9649698960043787,0.8522167487684729,27,24,42,30
Random-K6-324,Random-fixed,6,355;425;455;485;575;600,0.2283600004885806,0.17753819742202262,0.4324560893581396,0.5538529560464559,0.9791935739482918,0.9302069774298013,0.8475480644356438,0.9746926970354303,0.025307302964569775,0.975369458128079,0.9047619047619048,29,28,42,25
Random-K6-325,Random-fixed,6,345;395;460;580;605;700,0.23227714920232426,0.183177080577943,0.45824914209015205,0.5311988064118055,0.9766165863463511,0.9310176710276558,0.8479117378644853,0.9816823330923115,0.0183176669076886,0.9835796387520527,0.9277504105090312,29,26,42,25
Random-K6-326,Random-fixed,6,325;515;535;610;640;665,0.24433561879158536,0.18560451998647717,0.4593367545867314,0.5982585006118522,0.9719476799506649,0.9103766639654448,0.8052413275091884,0.9910821884791516,0.008917811520848397,0.9474548440065682,0.7898193760262726,25,13,42,20
Random-K6-327,Random-fixed,6,335;410;465;545;570;665,0.2211295563388637,0.18033525625578203,0.4550089714140247,0.5536036535538239,0.9762740585290789,0.9228662092763507,0.8340702298632999,0.9891540130151844,0.010845986984815618,0.9852216748768472,0.920087575259989,29,26,42,25
Random-K6-328,Random-fixed,6,350;400;470;510;555;695,0.237680334571783,0.18604908737148543,0.4585992748214646,0.5514976032915296,0.9763264093491837,0.9328820496520907,0.8417756777848805,0.9787900698963605,0.021209930103639432,0.9824849480021893,0.9217296113847838,29,26,42,40
Random-K6-329,Random-fixed,6,320;490;515;540;565;590,0.23286680887706132,0.17775575555091372,0.42618550387224374,0.5859242368014319,0.9727790302732093,0.9109681010817782,0.8140891722409864,0.9927693420101229,0.0072306579898770785,0.9534756431308156,0.8976464148877942,28,16,42,25
Random-K6-330,Random-fixed,6,325;385;435;485;630;680,0.19926669420514087,0.1640353794664651,0.35896785980697704,0.5081237946692969,0.981018569071769,0.9359442829864121,0.8613506756415277,0.9910821884791516,0.008917811520848397,0.9813902572523261,0.9447181171319102,29,27,42,50
Random-K6-331,Random-fixed,6,310;455;485;510;600;685,0.2226606771989581,0.17581709903703954,0.41729811478388273,0.6072863859498759,0.9756574555376166,0.9097052441084537,0.7953320705932593,0.9966256929380574,0.003374307061942637,0.9720853858784892,0.909688013136289,29,23,42,25
Random-K6-332,Random-fixed,6,450;485;540;625;645;680,0.2975685024806672,0.20619790395230275,0.5793963933743395,0.892860443267274,0.9605162939468282,0.8609356575411304,0.7738873355087964,0.9125090383224873,0.08749096167751265,0.6464148877941982,0.2769567597153804,0,0,42,20
Random-K6-333,Random-fixed,6,425;465;485;510;570;675,0.3074344412517434,0.19985454031042546,0.5887365216364624,0.9045577480251659,0.959492841637502,0.865002926172689,0.7724848066007399,0.9419137141479874,0.05808628585201253,0.7235905856595511,0.27586206896551724,1,0,42,20
Random-K6-334,Random-fixed,6,355;455;485;530;650;700,0.26634048406041644,0.19439135449080414,0.5008416856722911,0.5985498677360728,0.9703162101232355,0.9093052527572774,0.8180074831224285,0.9746926970354303,0.025307302964569775,0.9824849480021893,0.9414340448823207,29,27,42,30
Random-K6-335,Random-fixed,6,415;445;505;540;600;620,0.30171090721697613,0.18897123871415158,0.5784361562132653,0.7582106426757259,0.9575512881942111,0.8715091144111052,0.7904995705556184,0.9520366353338153,0.04796336466618462,0.7936507936507936,0.42090859332238645,2,0,42,20
Random-K6-336,Random-fixed,6,330;360;380;475;655;680,0.21994343391333382,0.17043113461650952,0.39740511762210984,0.5427952719131612,0.9767361605918612,0.9330779265034965,0.8399908689123748,0.9915642323451435,0.008435767654856591,0.9720853858784892,0.9244663382594416,29,23,42,20
Random-K6-337,Random-fixed,6,345;390;420;470;600;685,0.20171455412891376,0.16643021672349645,0.36107391236973957,0.513575661380803,0.9828212428898341,0.953479866206069,0.8660049413021154,0.9816823330923115,0.0183176669076886,0.9770114942528736,0.8992884510125888,28,23,42,30
Random-K6-338,Random-fixed,6,415;465;560;610;680;700,0.29654258386005644,0.20076466756140215,0.5886169221905303,0.8922971583337316,0.9588125508347015,0.8560130783205471,0.7499425962029856,0.9380573632200531,0.06194263677994698,0.7646414887794198,0.2917350848385331,4,0,42,20
Random-K6-339,Random-fixed,6,380;500;530;550;600;700,0.24604646752007,0.18439526184622457,0.4986989678356106,0.6601810734962098,0.9698625744298819,0.8690357496561479,0.7788349812776609,0.9549288985297663,0.04507110147023379,0.9458128078817735,0.7405582922824301,21,14,42,20
Random-K6-340,Random-fixed,6,405;440;520;565;630;675,0.2937080972553674,0.2064335426077673,0.6178970723427972,0.8885465563906616,0.9607229434613609,0.8440190438300073,0.7433902767159598,0.9611954687876597,0.03880453121234032,0.8505747126436781,0.5292829775588396,7,2,42,35
Random-K6-341,Random-fixed,6,365;390;420;485;655;700,0.23164038584813437,0.18215551879253916,0.4775546376509377,0.7056666099475086,0.9731440445710297,0.8865998105582156,0.7956839972804668,0.9843335743552664,0.01566642564473367,0.962233169129721,0.8226600985221675,26,19,42,25
Random-K6-342,Random-fixed,6,310;395;430;555;600;670,0.2163334419872245,0.17035069007499368,0.4049251494256668,0.5687890970920084,0.976779151375984,0.917562228029673,0.8226410676174327,0.9966256929380574,0.003374307061942637,0.9824849480021893,0.9512862616310892,29,29,42,35
Random-K6-343,Random-fixed,6,425;445;505;540;580;620,0.30779699796265453,0.2050304306233117,0.560878887328682,0.7348057845673571,0.9584445454701145,0.8749163105415891,0.7985766508689528,0.9419137141479874,0.05808628585201253,0.7279693486590039,0.32074438970990693,1,0,42,20
Random-K6-344,Random-fixed,6,335;370;460;515;635;700,0.21712413823154353,0.18439499176382104,0.4318238246246989,0.5366284799889948,0.9775510650081428,0.9294323349342325,0.8440351332433309,0.9891540130151844,0.010845986984815618,0.9770114942528736,0.8762999452654625,28,27,42,35
Random-K6-345,Random-fixed,6,305;370;430;515;660;690,0.20352609753947995,0.17154748573817624,0.38262406906824464,0.52700615594075,0.9791587866091737,0.9267652727869808,0.8539239692143985,0.997589780670041,0.002410219329959026,0.9737274220032841,0.9282977558839628,29,26,42,30
Random-K6-346,Random-fixed,6,300;330;350;425;570;675,0.22925656042662973,0.174457263013694,0.44775383465005036,0.5504957609491162,0.9756506821511105,0.9202710195731676,0.8349889337560883,0.9983128464690287,0.0016871535309713184,0.960591133004926,0.8877941981390256,28,18,42,20
Random-K6-347,Random-fixed,6,330;360;400;490;520;565,0.21508181777473176,0.16875680885389116,0.4055163584649891,0.5440300704294363,0.9789656642064297,0.9336409153330927,0.8395664819609195,0.9915642323451435,0.008435767654856591,0.975369458128079,0.9206349206349206,29,26,42,30
Random-K6-348,Random-fixed,6,300;355;510;535;600;655,0.2686205653979997,0.19473619813303514,0.5102385790830168,0.5968205302118111,0.9649089539238747,0.8821213962001143,0.8027076599437182,0.9983128464690287,0.0016871535309713184,0.9403393541324575,0.8106185002736727,20,11,42,25
Random-K6-349,Random-fixed,6,345;375;535;560;620;655,0.2660791961803521,0.190757674768072,0.5373001056019098,0.6506613593686426,0.9721420866960362,0.9010723519816548,0.770698147032193,0.987707881417209,0.012292118582791034,0.9507389162561576,0.8210180623973727,24,15,42,25
Random-K6-350,Random-fixed,6,395;470;505;615;650;675,0.24992609842320765,0.1869090581011399,0.5419941209208506,0.6891941154489033,0.9687056980444817,0.8686891465246505,0.7980437305389662,0.9397445167510243,0.06025548324897566,0.9042145593869731,0.6332785987958401,15,5,42,25
Random-K6-351,Random-fixed,6,310;345;440;500;580;605,0.218375462441183,0.17654266625782006,0.4560623379101104,0.5585156860429423,0.9775059378817375,0.9094811366736311,0.8295014958612796,0.9966256929380574,0.003374307061942637,0.9835796387520527,0.9463601532567051,29,28,42,25
Random-K6-352,Random-fixed,6,375;485;520;540;560;625,0.23876195614108545,0.1783079695638131,0.47054180758291964,0.655154237269146,0.9722140071021352,0.8836237865714468,0.7813928761961569,0.9590262713906965,0.04097372860930345,0.9463601532567051,0.8013136288998358,24,14,42,20
Random-K6-353,Random-fixed,6,380;460;520;540;585;635,0.21893194772405064,0.18559119467672916,0.47192755775223766,0.6559505434137127,0.9757555026726763,0.8854778793928991,0.7976595727414709,0.9549288985297663,0.04507110147023379,0.9545703338806788,0.7301587301587301,23,16,42,20
Random-K6-354,Random-fixed,6,325;360;380;400;490;510,0.19150294711597624,0.16403565188945204,0.29523961428138323,0.46848611391576345,0.9821147602698438,0.9567417569376596,0.8838941928112376,0.9910821884791516,0.008917811520848397,0.9688013136288999,0.9058565955117679,29,24,42,20
Random-K6-355,Random-fixed,6,305;410;495;530;645;680,0.2266358851910281,0.18108446713216128,0.43170543596574956,0.5814493131733746,0.9746463857378069,0.9084862641158021,0.8154860277028839,0.997589780670041,0.002410219329959026,0.975369458128079,0.8555008210180624,28,23,42,35
Random-K6-356,Random-fixed,6,360;390;550;575;650;680,0.2718313053671618,0.19660580943958514,0.511869462421626,0.7079573954560481,0.9665853202342993,0.8741213810932477,0.7578277806729796,0.9833694866232827,0.016630513376717282,0.9523809523809524,0.8456486042692939,25,15,42,25
Random-K6-357,Random-fixed,6,315;335;525;545;620;675,0.24350751958561517,0.191286753821116,0.5046567482316695,0.5943811849990154,0.9733496951661305,0.9053965986145612,0.8102729181619334,0.9980718245360328,0.001928175463967221,0.9206349206349206,0.7635467980295566,21,5,42,20
Random-K6-358,Random-fixed,6,320;360;535;570;590;700,0.2750448289649817,0.19599156134923376,0.4676083521413702,0.587111643000878,0.9670228511394406,0.9057055780616037,0.8100917155441056,0.9927693420101229,0.0072306579898770785,0.9326765188834154,0.6863711001642036,21,12,42,20
Random-K6-359,Random-fixed,6,395;470;500;565;660;690,0.24862126903919204,0.18834578062703394,0.5416425736030004,0.6867368780930604,0.9691537724854827,0.8698011807026724,0.8018821190938746,0.9397445167510243,0.06025548324897566,0.8970990695128626,0.60207991242474,14,7,42,30
Random-K6-360,Random-fixed,6,350;380;445;495;555;605,0.2309463747615729,0.19128919468516647,0.49626008286822465,0.6545656393433128,0.977097901564862,0.9073718252445068,0.8012472438993172,0.9852976620872499,0.01470233791275006,0.9775588396278051,0.9233716475095786,29,27,42,30
Random-K6-361,Random-fixed,6,360;435;535;610;640;660,0.24778230990513195,0.19787934237318236,0.43080933088744966,0.6562574188704238,0.972577531995728,0.9186549889045723,0.7971284301000543,0.9715594119064835,0.02844058809351651,0.9813902572523261,0.9447181171319102,29,28,42,20
Random-K6-362,Random-fixed,6,330;350;410;555;585;655,0.2286556382520416,0.1768665661094922,0.46417902435253944,0.5727424568534567,0.9775175352505088,0.9245874931812798,0.8197874226656672,0.9951795613400819,0.004820438659918052,0.9638752052545155,0.8741105637657363,28,20,42,20
Random-K6-363,Random-fixed,6,320;415;435;545;565;645,0.21355454736216967,0.1692860426843087,0.3861626757059929,0.5344704128267336,0.9771976682478776,0.9223320601834729,0.8455383768043346,0.9927693420101229,0.0072306579898770785,0.9841269841269842,0.9469074986316366,29,28,42,20
Random-K6-364,Random-fixed,6,305;400;435;500;600;645,0.21739841461926065,0.17830454434484733,0.43128467042678154,0.579223966037832,0.9768620473726896,0.9096884887439823,0.8154840637064943,0.997589780670041,0.002410219329959026,0.9726327312534209,0.9064039408866994,29,25,42,35
Random-K6-365,Random-fixed,6,335;375;405;550;600;670,0.21968722748119449,0.1690241242734161,0.3797258297943849,0.5163018989196193,0.9784224422582002,0.9418434014480992,0.8572615403410121,0.9891540130151844,0.010845986984815618,0.9704433497536945,0.8987411056376573,28,24,42,30
Random-K6-366,Random-fixed,6,340;360;385;425;580;700,0.22218643889023085,0.1724577886222849,0.38911411407755053,0.5611133185965819,0.9788744281741614,0.9382751031702463,0.83618245574753,0.9944564955410943,0.00554350445890576,0.9611384783798578,0.9173508483853311,29,20,42,20
Random-K6-367,Random-fixed,6,360;445;465;515;535;590,0.23687881062772068,0.18596515299440322,0.4308978131483186,0.6054822886911955,0.9755540238275328,0.9178723786460412,0.8205418368391304,0.9715594119064835,0.02844058809351651,0.9770114942528736,0.896551724137931,28,24,42,20
Random-K6-368,Random-fixed,6,390;420;445;530;570;625,0.2614859223370075,0.19444772737073704,0.5898836714603213,0.7907858624860501,0.9678187210669573,0.851779110515909,0.7765271622412424,0.9730055435044589,0.026994456495541094,0.9009304871373838,0.6135741652983032,15,1,42,25
Random-K6-369,Random-fixed,6,400;440;470;590;625;685,0.2652956463350219,0.19086152316097071,0.5809927801570026,0.8766613260732521,0.9666267590023769,0.8517782530590398,0.7622459351178382,0.9592672933236924,0.040732706676307545,0.8659003831417624,0.5358511220580187,11,1,42,30
Random-K6-370,Random-fixed,6,305;355;495;525;560;620,0.27122524017113714,0.19197405748846855,0.4960723406775072,0.5918660561888222,0.9655413833817775,0.8905313913015596,0.8060467875118814,0.997589780670041,0.002410219329959026,0.9545703338806788,0.8571428571428572,26,16,42,30
Random-K6-371,Random-fixed,6,305;340;435;585;620;675,0.22512529773386405,0.17715301204884826,0.4551602644201232,0.5552487704327296,0.9769420213126782,0.9122930523404822,0.8327677495975995,0.997589780670041,0.002410219329959026,0.9775588396278051,0.9282977558839628,29,26,42,35
Random-K6-372,Random-fixed,6,385;475;535;580;605;700,0.24567151858337305,0.18969562575246285,0.5213136988500138,0.6656406316688781,0.9693620988363172,0.8590902171277208,0.7835641347475927,0.9551699204627621,0.04483007953723789,0.9458128078817735,0.7334428024083197,23,12,42,25
Random-K6-373,Random-fixed,6,345;425;465;515;535;675,0.24238158789197273,0.18210996023933707,0.487468439862085,0.5611030254195568,0.9740086401441751,0.9170991118319963,0.8377921701193747,0.9816823330923115,0.0183176669076886,0.9715380405035577,0.9085933223864259,29,22,42,20
Random-K6-374,Random-fixed,6,300;335;360;485;525;645,0.2543562862898651,0.18765620201797892,0.4529208033825472,0.5739907162174349,0.972887398915641,0.9153668458119208,0.819833925303825,0.9983128464690287,0.0016871535309713184,0.9578544061302682,0.8637110016420361,26,16,42,25
Random-K6-375,Random-fixed,6,305;330;370;410;445;520,0.17566046909853616,0.14950498468040174,0.30013558671903867,0.4887717118714761,0.9846096802760389,0.9532197192627642,0.8724864206507479,0.9983128464690287,0.0016871535309713184,0.9737274220032841,0.9304871373836892,29,25,42,25
Random-K6-376,Random-fixed,6,300;325;355;480;510;550,0.24793781240026644,0.18430793844220633,0.46876874715217676,0.5656353451627916,0.9726345697883056,0.9076281105805568,0.8270333004412216,0.9987948903350204,0.001205109664979513,0.9485495347564312,0.819376026272578,23,14,42,25
Random-K6-377,Random-fixed,6,380;475;565;620;640;670,0.24132020351430525,0.18654845245098695,0.4865930830584729,0.6591227735170553,0.9705422747226201,0.8768001204336371,0.7873540911217491,0.9549288985297663,0.04507110147023379,0.9507389162561576,0.7821565407772304,23,15,42,20
Random-K6-378,Random-fixed,6,405;435;500;605;625;675,0.2993128683147892,0.1962537161811837,0.5884275622232427,0.7319433945805275,0.9566991487507926,0.8628378773060102,0.7914274311723238,0.9611954687876597,0.03880453121234032,0.8719211822660098,0.5402298850574713,9,1,42,20
Random-K6-379,Random-fixed,6,305;375;395;470;540;690,0.21505594149129142,0.17690478874054222,0.413723332940661,0.5196806012658961,0.9766173649842675,0.9147897435594489,0.8547000550554867,0.997589780670041,0.002410219329959026,0.9677066228790366,0.8806787082649151,27,24,42,20
Random-K6-380,Random-fixed,6,380;430;460;505;565;695,0.20355030286743478,0.17212505394542188,0.438439084737329,0.6057449887619786,0.9794157843126979,0.9078609229666604,0.8342944961304275,0.9549288985297663,0.04507110147023379,0.9430760810071154,0.6841817186644772,26,9,42,30
Random-K6-381,Random-fixed,6,315;345;440;530;555;645,0.22398353713536337,0.1760737525268756,0.4520387999536708,0.5475216643522541,0.9771306528733374,0.9115464303943219,0.8371799053202835,0.9959026271390696,0.0040973728609303445,0.9781061850027366,0.906951286261631,29,27,42,25
Random-K6-382,Random-fixed,6,310;415;490;525;585;700,0.21966257603181125,0.17382057192689682,0.40609782829836377,0.5800245657867077,0.9758956428204878,0.9164622341870406,0.8150844380106173,0.9966256929380574,0.003374307061942637,0.9764641488779421,0.9217296113847838,29,27,42,35
Random-K6-383,Random-fixed,6,340;405;430;600;650;680,0.22182495656896242,0.1748302956552188,0.41895950791884623,0.5193788996191812,0.9787569865038492,0.93464172143441,0.8550161335546527,0.9840925524222705,0.015907447577729574,0.9841269841269842,0.9551176792556102,29,29,42,25
Random-K6-384,Random-fixed,6,410;470;500;555;575;685,0.2696667424759126,0.19639854960515946,0.5745449305940117,0.7411456944222168,0.9648282550883202,0.8713304103554554,0.7983030618198327,0.9226319595083152,0.07736804049168475,0.8188286808976464,0.4367816091954023,3,0,42,20
Random-K6-385,Random-fixed,6,300;370;440;485;555;610,0.20377755007781992,0.17332342054853586,0.4076827455961164,0.5504501762294036,0.9798532567278668,0.9186987368183266,0.8357096081835165,0.9983128464690287,0.0016871535309713184,0.9775588396278051,0.9184455391351943,29,25,42,45
Random-K6-386,Random-fixed,6,310;345;405;455;600;665,0.19235788684325458,0.1620070185076684,0.3717223825849247,0.5349901544544686,0.9825973509367583,0.9372882301497673,0.8455255968829282,0.9966256929380574,0.003374307061942637,0.9819376026272578,0.9337712096332785,29,28,42,35
Random-K6-387,Random-fixed,6,355;395;450;470;495;660,0.24432516114937627,0.17990349832481278,0.45311693707099976,0.6227043117258602,0.973391765710306,0.9178307990962737,0.8248228834698624,0.9785490479633646,0.021450952036635332,0.9775588396278051,0.8620689655172413,27,26,42,20
Random-K6-388,Random-fixed,6,305;340;395;415;455;560,0.17011279550658143,0.14818775594059913,0.4806375001979919,0.493131739563337,0.9859434847799327,0.9117435982179106,0.8733845618542416,0.997589780670041,0.002410219329959026,0.9835796387520527,0.9578544061302682,29,29,42,20
Random-K6-389,Random-fixed,6,310;415;485;515;610;675,0.22158954843079917,0.17466539137223772,0.40513426570986044,0.5790266207078042,0.9761814015786954,0.9169033665396774,0.81570257926337,0.9966256929380574,0.003374307061942637,0.9770114942528736,0.9337712096332785,29,28,42,30
Random-K6-390,Random-fixed,6,340;365;470;490;615;655,0.24497830950781344,0.18451003967579918,0.5052128572827006,0.6402213312812826,0.9753343430110027,0.9051821970566821,0.7900442458125188,0.9922872981441311,0.007712701855868884,0.9792008757525997,0.9310344827586207,29,26,42,20
Random-K6-391,Random-fixed,6,320;345;485;630;660;700,0.2569865267901312,0.19027148240450473,0.5083674637776842,0.5911001239885298,0.9725590124732478,0.8978914112009682,0.8066032701708855,0.9961436490720655,0.003856350927934442,0.950191570881226,0.8336070060207991,26,16,42,25
Random-K6-392,Random-fixed,6,310;355;530;555;600;625,0.2764703191339211,0.19520538616770242,0.501264021973962,0.584933634767876,0.9648579174091665,0.8936279505248136,0.8113194157113305,0.9966256929380574,0.003374307061942637,0.9173508483853311,0.6376573617952929,17,9,42,25
Random-K6-393,Random-fixed,6,330;400;435;480;595;690,0.19741715667680979,0.16279474313479989,0.3789191378837703,0.5325636821961482,0.9803854318329388,0.9344596636653565,0.8491311262830088,0.9893950349481803,0.010604965051819716,0.9863163656267103,0.9239189928845101,29,28,42,35
Random-K6-394,Random-fixed,6,315;395;450;480;630;675,0.19853728591969372,0.1689545278968468,0.37774850566362234,0.5362414605728197,0.9803526994340179,0.9253559759965421,0.8450595420013854,0.9959026271390696,0.0040973728609303445,0.9731800766283524,0.9009304871373838,29,26,42,30
Random-K6-395,Random-fixed,6,400;445;495;580;600;650,0.26036576500397723,0.19219549577943074,0.5805895909339043,0.8674990221144601,0.968391446683536,0.8474726576928713,0.7558639438297826,0.9532417449987949,0.04675825500120511,0.8856048166392994,0.5648604269293924,12,0,42,20
Random-K6-396,Random-fixed,6,315;360;440;495;560;620,0.21850984429110015,0.18161578985305024,0.39747366127744516,0.5737217501210397,0.9771234199616681,0.9202976530675383,0.8206815968004184,0.9959026271390696,0.0040973728609303445,0.9775588396278051,0.9233716475095786,29,28,42,45
Random-K6-397,Random-fixed,6,300;390;540;600;650;685,0.25246831780867696,0.18203636674333207,0.47028438767780734,0.5912311034202133,0.9678549874372716,0.888254022415689,0.8127687086792905,0.9983128464690287,0.0016871535309713184,0.9458128078817735,0.8007662835249042,24,13,42,35
Random-K6-398,Random-fixed,6,340;370;400;510;535;660,0.2379141307506844,0.17450226389153906,0.41844203212638675,0.586806450743267,0.9757653811773932,0.9275457988399778,0.8220001820187635,0.9898770788141721,0.01012292118582791,0.9698960043787629,0.8949096880131362,27,22,42,25
Random-K6-399,Random-fixed,6,335;365;440;530;645;670,0.22588221404569633,0.1853918256873,0.45850562971245834,0.6083810820770019,0.9769955077004223,0.9206392167106228,0.8091167443969612,0.9915642323451435,0.008435767654856591,0.9841269841269842,0.9458128078817735,29,27,42,25
Random-K6-400,Random-fixed,6,300;335;385;510;540;630,0.2216083533512194,0.16577956881686434,0.37296461231898914,0.5425586716356597,0.9769562532004762,0.935862377875732,0.8488936334686225,0.9983128464690287,0.0016871535309713184,0.9534756431308156,0.8429118773946359,26,17,42,30
Random-K6-401,Random-fixed,6,335;395;445;470;655;700,0.21261741332803213,0.1734800435860278,0.4220683784679214,0.5200121799210582,0.9781165528433299,0.9308591052456672,0.85526979496416,0.9891540130151844,0.010845986984815618,0.9764641488779421,0.870279146141215,28,27,42,25
Random-K6-402,Random-fixed,6,400;455;485;520;585;700,0.24379441572290006,0.17981540270397925,0.5357212608900102,0.6596714907876459,0.9706948793191642,0.8759339480551209,0.8190084039579575,0.9402265606170161,0.05977343938298385,0.8998357963875205,0.5582922824302136,14,2,42,30
Random-K6-403,Random-fixed,6,380;410;470;500;590;650,0.2513705121202062,0.1947685786297017,0.5556136244676865,0.7698798677846941,0.968309320140296,0.8495631685130521,0.7645309720408284,0.975174740901422,0.02482525909857797,0.9430760810071154,0.6507936507936508,23,10,42,30
Random-K6-404,Random-fixed,6,330;425;510;550;650;680,0.2348538221500974,0.17638089011173907,0.4592498159389712,0.565392245322369,0.9736459684278779,0.9156706058242501,0.8258132098262151,0.9893950349481803,0.010604965051819716,0.9655172413793103,0.9047619047619048,29,21,42,30
Random-K6-405,Random-fixed,6,360;410;455;520;580;670,0.20743290864767178,0.17277240762094867,0.3432605836992307,0.5988997056419845,0.9805807952159625,0.9426368723164437,0.8294771431560337,0.9715594119064835,0.02844058809351651,0.9775588396278051,0.7438423645320197,28,28,42,45
Random-K6-406,Random-fixed,6,310;335;360;380;540;585,0.2261017389962586,0.16655560625539742,0.35494317736266245,0.5248555487971281,0.978100017350191,0.9386015717689148,0.8563240910112055,0.997589780670041,0.002410219329959026,0.9414340448823207,0.7651888341543513,23,11,42,20
