configuration_id,strategy,K,selected_ex,median_reconstruction_error,p10_reconstruction_error,p90_reconstruction_error,worst_reconstruction_error,median_spectral_cosine,p10_spectral_cosine,worst_spectral_cosine,median_supported_fraction,median_unsupported_fraction,median_rho,minimum_rho,rho_ge_090_count,rho_ge_095_count,random_seed,minimum_spacing_nm
Random-K4-315,Random-fixed,4,300;370;455;540,0.22656425197013533,0.18015798815961953,0.4253145029660581,0.5576568275131428,0.9740107441145756,0.9084588566639544,0.8329928150420798,0.9983128464690287,0.0016871535309713184,0.9709906951286261,0.9244663382594416,29,22,42,70
Random-K4-316,Random-fixed,4,345;395;605;640,0.260164909809267,0.18804873038005007,0.46510610307909933,0.5494064164169284,0.9752314357137545,0.9279903049322934,0.8356194336572605,0.9816823330923115,0.0183176669076886,0.9677066228790366,0.9140667761357416,29,21,42,35
Random-K4-317,Random-fixed,4,340;455;535;695,0.26530725702435326,0.18760077035436698,0.5024768140946024,0.5913182065652354,0.9696173102881228,0.9046328300402926,0.8082283725014052,0.9840925524222705,0.015907447577729574,0.9693486590038315,0.8910782703886152,28,25,42,80
Random-K4-318,Random-fixed,4,305;365;395;675,0.24248333278490064,0.1831983228860031,0.41311434878914566,0.5434636876212533,0.9718585764004928,0.9102811314794969,0.8406737766300015,0.997589780670041,0.002410219329959026,0.9534756431308156,0.8752052545155994,27,15,42,30
Random-K4-319,Random-fixed,4,400;615;655;695,0.2923786020793499,0.1897663970572537,0.5615323664620426,0.7138894673701767,0.9573072303731622,0.8561559076038666,0.7646267481711366,0.9402265606170161,0.05977343938298385,0.8866995073891626,0.5982484948002189,10,0,42,40
Random-K4-320,Random-fixed,4,345;400;535;625,0.24902023359532127,0.18037355300181915,0.4654119767848278,0.5590863222146966,0.9754357729688333,0.9288891207183357,0.8292760166965277,0.9816823330923115,0.0183176669076886,0.9726327312534209,0.9195402298850575,29,24,42,55
Random-K4-321,Random-fixed,4,340;390;490;575,0.24062527307034073,0.17487513738429963,0.4499460323456802,0.5442204094164399,0.974997213816655,0.9283966433836184,0.8389776010552746,0.9840925524222705,0.015907447577729574,0.967159277504105,0.906951286261631,29,19,42,50
Random-K4-322,Random-fixed,4,350;375;480;525,0.2647866383253086,0.18681959538841517,0.5252061006750356,0.6727228709456323,0.9719262609832479,0.8958139406581771,0.7722156552829497,0.9881899252832008,0.011810074716799228,0.9578544061302682,0.8839627805145046,28,18,42,25
Random-K4-323,Random-fixed,4,400;545;570;625,0.28683058686554297,0.18921316833859939,0.5631398794482523,0.7150937038601137,0.9583185060860594,0.8536183184968279,0.7653420987504715,0.9402265606170161,0.05977343938298385,0.8784893267651889,0.6042692939244664,11,2,42,25
Random-K4-324,Random-fixed,4,310;350;510;685,0.2783932654860591,0.1955178298875897,0.5167557773853414,0.593720600225426,0.9688456214774465,0.8912537122215962,0.8064459227181715,0.9966256929380574,0.003374307061942637,0.9217296113847838,0.6945812807881774,20,9,42,40
Random-K4-325,Random-fixed,4,340;425;670;700,0.2729341138517567,0.19143716402753147,0.5310147965478883,0.755059512503884,0.9717256324994429,0.8797628660078639,0.8237741348659864,0.9840925524222705,0.015907447577729574,0.9611384783798578,0.9080459770114943,29,21,42,30
Random-K4-326,Random-fixed,4,315;385;460;490,0.20991452060909,0.1681551746794385,0.38014613603151093,0.5373837852571807,0.977902717454081,0.9241590333976873,0.8447797550266638,0.9959026271390696,0.0040973728609303445,0.9748221127531472,0.8899835796387521,27,24,42,30
Random-K4-327,Random-fixed,4,410;555;605;640,0.2872282842616969,0.2003058354739351,0.5941659397134131,0.7628630305201537,0.9586513321628681,0.8550371489859743,0.758336231634479,0.9226319595083152,0.07736804049168475,0.8604269293924467,0.5002736726874657,5,0,42,35
Random-K4-328,Random-fixed,4,380;425;465;485,0.22168031293395982,0.17364523538359206,0.48120635635914377,0.723169669288217,0.9757338202708435,0.8916730987683906,0.7920039343846607,0.9602313810556761,0.03976861894432393,0.916256157635468,0.6704980842911876,20,2,42,20
Random-K4-329,Random-fixed,4,355;390;500;665,0.26739836952219703,0.1951186284412539,0.5100827570157503,0.6817350838730375,0.9664506432141495,0.8920460873801466,0.7766577489454533,0.9824053988912991,0.017594601108700893,0.9704433497536945,0.8905309250136835,28,23,42,35
Random-K4-330,Random-fixed,4,330;430;630;665,0.23388048412314752,0.17580076112869802,0.46429088827118253,0.5674524119515177,0.9741115336398108,0.913357653727883,0.8239246082634564,0.9893950349481803,0.010604965051819716,0.9742747673782157,0.9020251778872468,29,26,42,35
Random-K4-331,Random-fixed,4,315;335;425;525,0.22961511930451928,0.1814842641370761,0.4366164556634757,0.5606504458072766,0.9740372356090448,0.9187236537181493,0.828055955114608,0.9980718245360328,0.001928175463967221,0.9578544061302682,0.9107827038861521,29,17,42,20
Random-K4-332,Random-fixed,4,335;465;600;640,0.24511878096546402,0.19379079711538919,0.5170645597305477,0.6045388347780243,0.9725719585930487,0.9046568748546803,0.7966105350406992,0.9891540130151844,0.010845986984815618,0.9600437876299945,0.89272030651341,27,21,42,40
Random-K4-333,Random-fixed,4,360;435;585;630,0.25082201666106607,0.19868199846575546,0.43174728142176216,0.6569504310713565,0.9718548765244226,0.9185720596421705,0.7954748617224128,0.9715594119064835,0.02844058809351651,0.9841269841269842,0.9584017515051997,29,29,42,45
Random-K4-334,Random-fixed,4,390;510;620;640,0.26259078067037434,0.19014415977803567,0.5518068263161517,0.6748398009837422,0.9653199995562396,0.8484393707038883,0.7788542298742509,0.9448059773439383,0.0551940226560617,0.9304871373836892,0.7334428024083197,18,9,42,20
Random-K4-335,Random-fixed,4,310;345;470;495,0.23948674194938613,0.18103541545476629,0.48885054259438826,0.5838272912354973,0.9747813027629796,0.8984379698786832,0.8119679208800628,0.9966256929380574,0.003374307061942637,0.9698960043787629,0.9195402298850575,29,26,42,25
Random-K4-336,Random-fixed,4,370;400;440;610,0.22631547644067013,0.18375945886415093,0.48872613503671775,0.7052657748564386,0.9750136879822258,0.8822357306077074,0.784983351655186,0.9814413111593155,0.0185586888406845,0.9529282977558841,0.8516694033935412,27,17,42,30
Random-K4-337,Random-fixed,4,405;445;490;590,0.2855343263698102,0.20363130896435194,0.6171485156293212,0.8767279807680504,0.9634838085631711,0.8394849494168218,0.755319039681866,0.9551699204627621,0.04483007953723789,0.8445539135194308,0.548440065681445,5,1,42,40
Random-K4-338,Random-fixed,4,370;540;595;690,0.2647370159522352,0.19551899914264217,0.4705064209002996,0.6381425880966944,0.9690850416256273,0.885000168663358,0.7788941830033814,0.9681851048445409,0.03181489515545915,0.9321291735084838,0.8472906403940886,23,9,42,55
Random-K4-339,Random-fixed,4,355;375;445;700,0.2592299520021553,0.18641039998001432,0.6123751127452915,0.6990807476301949,0.9706386023075141,0.868126561537671,0.7882120348722476,0.9918052542781393,0.008194745721860689,0.9644225506294472,0.8992884510125888,28,21,42,20
Random-K4-340,Random-fixed,4,435;555;635;695,0.2952723574490235,0.1957555909046638,0.5623035620385778,0.8478731441965204,0.9575720394945809,0.8569508312269037,0.7636195365894217,0.8884068450228971,0.11159315497710291,0.7389162561576355,0.41215106732348106,1,0,42,60
Random-K4-341,Random-fixed,4,360;455;485;670,0.2634730235594283,0.19032072885397022,0.4543848845719011,0.6256228472764074,0.9706410589995139,0.9108518306941024,0.805831350098996,0.9715594119064835,0.02844058809351651,0.9764641488779421,0.9085933223864259,29,26,42,30
Random-K4-342,Random-fixed,4,460;620;660;680,0.2744062073573968,0.1891646003021655,0.5261040518936483,0.8339083052583576,0.9646853056935875,0.8626839067242948,0.7687457361684693,0.8476741383465896,0.15232586165341047,0.645320197044335,0.31800766283524906,0,0,42,20
Random-K4-343,Random-fixed,4,400;475;555;680,0.2751265951992897,0.18577845197648168,0.5760757786720518,0.701985122216415,0.9614501855799757,0.856938314818793,0.7862796645981347,0.9402265606170161,0.05977343938298385,0.8910782703886152,0.6622879036672139,13,4,42,75
Random-K4-344,Random-fixed,4,435;510;590;695,0.29119792170234143,0.19622480173494367,0.5582418341194253,0.8409153776884523,0.9588510142903653,0.8573612952520492,0.7719508819851628,0.8884068450228971,0.11159315497710291,0.7432950191570881,0.3946360153256705,1,0,42,75
Random-K4-345,Random-fixed,4,305;330;490;530,0.2412245876433825,0.17614148610770058,0.4656420747054295,0.5861360684377861,0.9737909865549758,0.9095159419628134,0.8113596510729357,0.9983128464690287,0.0016871535309713184,0.9436234263820471,0.8648056923918993,23,9,42,25
Random-K4-346,Random-fixed,4,390;415;495;560,0.27591861603045414,0.1971425402879955,0.5707163997385214,0.7055637739252115,0.961192145270614,0.8571972309109556,0.7864510018831209,0.9730055435044589,0.026994456495541094,0.91351943076081,0.6666666666666666,19,3,42,25
Random-K4-347,Random-fixed,4,335;435;530;630,0.24062799735341275,0.18809274605114026,0.486711942949832,0.5698888088846669,0.9737848233232466,0.9118449184359062,0.8217232143910739,0.9891540130151844,0.010845986984815618,0.9813902572523261,0.9403393541324575,29,25,42,95
Random-K4-348,Random-fixed,4,345;370;420;530,0.22552827025079214,0.18052670667779314,0.49170661477760047,0.6104378192129192,0.9762968399533407,0.9101405415455976,0.8121918764981176,0.9906001446131598,0.009399855386840203,0.967159277504105,0.9157088122605364,29,24,42,25
Random-K4-349,Random-fixed,4,320;535;565;640,0.24057763230075252,0.1827239152318463,0.42946680647042407,0.5976931860825145,0.9724428395658091,0.910749524511426,0.810729800519498,0.9927693420101229,0.0072306579898770785,0.9211822660098522,0.7520525451559934,20,5,42,30
Random-K4-350,Random-fixed,4,370;520;605;660,0.2602862141091184,0.1941897044497726,0.4660623161786795,0.6392362148349326,0.9693934322623802,0.8866464578147774,0.7811858169481201,0.9681851048445409,0.03181489515545915,0.9354132457580733,0.8576902025177887,23,11,42,55
Random-K4-351,Random-fixed,4,330;480;615;655,0.250339576436814,0.18808933667461608,0.4990664418038577,0.5946865557016272,0.9711232613959763,0.9065045400569417,0.80419766900037,0.9893950349481803,0.010604965051819716,0.9507389162561576,0.9025725232621784,29,15,42,40
Random-K4-352,Random-fixed,4,320;435;495;665,0.22726033100013887,0.1739493557550951,0.41238960384641166,0.5894121697589039,0.9743013792896157,0.9120276327928155,0.8084314290287363,0.9927693420101229,0.0072306579898770785,0.9846743295019157,0.9332238642583469,29,27,42,60
Random-K4-353,Random-fixed,4,365;420;490;585,0.21802261270651627,0.17730441892002924,0.3901245654939913,0.6325685364529338,0.9779382323411934,0.922081062276494,0.8074060292114482,0.9681851048445409,0.03181489515545915,0.9627805145046523,0.8746579091406678,27,23,42,55
Random-K4-354,Random-fixed,4,330;350;400;490,0.22820368968229415,0.17580294775606645,0.4432731949753914,0.563638308494431,0.9776116102690002,0.9289548617543747,0.828109205224945,0.9951795613400819,0.004820438659918052,0.9649698960043787,0.9102353585112206,29,20,42,20
Random-K4-355,Random-fixed,4,325;360;560;650,0.2809265495227288,0.2007051665241411,0.48572499256765966,0.5879428407319557,0.9683505230681397,0.9046685863563954,0.8095230299683912,0.9910821884791516,0.008917811520848397,0.9151614668856047,0.6573617952928298,19,10,42,35
Random-K4-356,Random-fixed,4,315;400;450;530,0.2189189922601729,0.17197436599321744,0.3891031040141751,0.5762059597918272,0.9764958053939483,0.9198951742148049,0.8177017795890402,0.9959026271390696,0.0040973728609303445,0.9633278598795839,0.8812260536398466,28,21,42,50
Random-K4-357,Random-fixed,4,370;460;540;665,0.23404780227903157,0.18908071228914233,0.43737013627445254,0.6276543464514224,0.9727887562251628,0.9000833554851677,0.7998201912427976,0.9681851048445409,0.03181489515545915,0.9682539682539683,0.8565955117679256,28,21,42,80
Random-K4-358,Random-fixed,4,335;555;600;665,0.2626108375393758,0.20601510108908155,0.5311538385470777,0.6017968393629144,0.9718843489688065,0.8778043971130766,0.8043014942121729,0.9891540130151844,0.010845986984815618,0.8954570333880678,0.6891078270388615,13,5,42,45
Random-K4-359,Random-fixed,4,340;455;485;560,0.26684578266574127,0.18479772287071913,0.5090919630689114,0.5816939658704997,0.9695098936179256,0.9034543586255706,0.8163891851095981,0.9840925524222705,0.015907447577729574,0.9764641488779421,0.9217296113847838,29,26,42,30
Random-K4-360,Random-fixed,4,335;560;590;635,0.26839227803287247,0.20347862178123796,0.5285390949310114,0.6019042765976697,0.9714695521691246,0.8860238857459348,0.8047454693730013,0.9891540130151844,0.010845986984815618,0.8850574712643678,0.6562671045429667,12,3,42,30
Random-K4-361,Random-fixed,4,315;385;470;495,0.21723285793575367,0.17013725669923305,0.38744203839057056,0.5470839797331934,0.9761830751051266,0.9209019947934908,0.8377276618984393,0.9959026271390696,0.0040973728609303445,0.9677066228790366,0.90311986863711,29,24,42,25
Random-K4-362,Random-fixed,4,330;515;655;700,0.2572512043571432,0.1870516645587814,0.5127911132366131,0.5991510825416629,0.9699898688486894,0.9060130444218215,0.8028326185530207,0.9893950349481803,0.010604965051819716,0.9458128078817735,0.8007662835249042,24,14,42,45
Random-K4-363,Random-fixed,4,415;490;605;685,0.2879406393545495,0.1921562338130431,0.5703886793820581,0.778039588776744,0.9612610009994103,0.8607536731647434,0.7662547161315578,0.923114003374307,0.07688599662569294,0.8188286808976464,0.32129173508483855,4,0,42,75
Random-K4-364,Random-fixed,4,435;600;660;690,0.29357707832538477,0.20061968374676123,0.5617541294786881,0.8460480153904287,0.9582265135482824,0.8576694477139213,0.7627135978353972,0.8884068450228971,0.11159315497710291,0.7372742200328407,0.3962780514504652,2,0,42,30
Random-K4-365,Random-fixed,4,340;430;490;575,0.2693624465334081,0.19035328798675646,0.48673838892076166,0.5834735807744692,0.9718865399155443,0.9113032734879051,0.819695171041243,0.9840925524222705,0.015907447577729574,0.9731800766283524,0.9168035030103995,29,25,42,60
Random-K4-366,Random-fixed,4,310;350;605;650,0.2830197426291221,0.19537123536773796,0.5178827099507459,0.5909977476963406,0.9675402037243949,0.8797026514266237,0.8113754770951334,0.9966256929380574,0.003374307061942637,0.9053092501368363,0.5281882868089764,15,6,42,40
Random-K4-367,Random-fixed,4,440;470;560;700,0.3232041748086919,0.2014811018137234,0.6850774595983901,0.8474017806006214,0.9560843220958439,0.835386746598423,0.7704917260766537,0.9248011569052784,0.07519884309472162,0.6502463054187192,0.21018062397372742,0,0,42,30
Random-K4-368,Random-fixed,4,560;595;645;675,0.20134162119232868,0.16476892231256027,0.5418271006877076,0.6150406276038602,0.981180221026637,0.8576407852630114,0.8354575452786801,0.7107736804049168,0.28922631959508316,0.4351395730706075,0.16748768472906403,0,0,42,30
Random-K4-369,Random-fixed,4,390;470;530;685,0.24293493886289325,0.18948167120129272,0.5398502513026989,0.673070990042975,0.9700486178113251,0.8629855548151275,0.7970085826647263,0.9448059773439383,0.0551940226560617,0.9206349206349206,0.6562671045429667,21,6,42,60
Random-K4-370,Random-fixed,4,420;445;525;570,0.312367067910287,0.2006185826756122,0.5622944492443226,0.734167343050961,0.9557931852376027,0.867372300613179,0.7948439454821549,0.9469751747409014,0.05302482525909858,0.7772304324028462,0.4838533114395183,0,0,42,25
Random-K4-371,Random-fixed,4,320;345;460;530,0.23957236545121663,0.18084121117456406,0.4956512947117993,0.5885814085163683,0.9748756619340524,0.9010571419091401,0.8086062414682547,0.9961436490720655,0.003856350927934442,0.9666119321291735,0.9064039408866994,29,23,42,25
Random-K4-372,Random-fixed,4,435;560;640;680,0.3006311707817477,0.19530201241739126,0.5621670219872567,0.848312695505238,0.9583282426553231,0.8565799796801449,0.7628461883744988,0.8884068450228971,0.11159315497710291,0.7307060755336617,0.45429666119321294,1,0,42,40
Random-K4-373,Random-fixed,4,390;500;590;690,0.2607990557772686,0.1904223652311066,0.5500271263267824,0.6752093958081022,0.9664079097472327,0.8512158494564664,0.7828959982205491,0.9448059773439383,0.0551940226560617,0.9326765188834154,0.6852764094143404,21,11,42,90
Random-K4-374,Random-fixed,4,335;375;540;660,0.25673639255833003,0.18192190475087436,0.4637112496466816,0.5560263333796882,0.9725097061772315,0.9229815376836952,0.8355921811818164,0.9891540130151844,0.010845986984815618,0.9403393541324575,0.8549534756431307,23,13,42,40
Random-K4-375,Random-fixed,4,440;540;630;675,0.3007177669183181,0.19955392431101154,0.5575088371985861,0.8903070753745203,0.9607124697014235,0.8625780298509146,0.7578930648904735,0.8809351651000241,0.1190648348999759,0.6765188834154352,0.35905856595511765,1,0,42,45
Random-K4-376,Random-fixed,4,300;510;550;685,0.2561084744835032,0.18788865536874544,0.46296404194954033,0.641454152142618,0.9716125457816561,0.9034657001242041,0.7908282980138485,0.9983128464690287,0.0016871535309713184,0.9009304871373838,0.7569786535303776,15,1,42,40
Random-K4-377,Random-fixed,4,305;340;525;660,0.26217702385212494,0.18858006508574476,0.507741829369983,0.5877709842406862,0.9704175633647313,0.9003130484325972,0.812335428759664,0.997589780670041,0.002410219329959026,0.9184455391351943,0.7312534209085934,19,6,42,35
Random-K4-378,Random-fixed,4,370;395;505;635,0.25986940414985055,0.19573706418024112,0.5279265970696473,0.7308731104529035,0.96626621358479,0.8563631607120629,0.7502667977650261,0.9852976620872499,0.01470233791275006,0.9611384783798578,0.8467432950191571,27,15,42,25
Random-K4-379,Random-fixed,4,415;510;605;675,0.2889283533610112,0.1913024977255711,0.5733369521092995,0.7851244971139401,0.9593427725582658,0.8576848357199056,0.7573536761497643,0.923114003374307,0.07688599662569294,0.8204707170224411,0.42255062944718114,4,0,42,70
Random-K4-380,Random-fixed,4,320;440;530;640,0.22307236346502113,0.1743282630601317,0.4139661986293499,0.5916679247956215,0.9753566927963244,0.9126206605727627,0.806181782903397,0.9927693420101229,0.0072306579898770785,0.9797482211275315,0.9573070607553366,29,29,42,90
Random-K4-381,Random-fixed,4,350;460;505;615,0.27592976700036914,0.20752299694381704,0.5255954783556039,0.6023901476083362,0.9709811555525983,0.9026185623853701,0.803779938818647,0.9787900698963605,0.021209930103639432,0.9731800766283524,0.918992884510126,29,26,42,45
Random-K4-382,Random-fixed,4,325;600;660;685,0.24924027759905293,0.1928249444641339,0.4625567450547685,0.5996899530599563,0.9713477588255237,0.890565354644771,0.8061563229070653,0.9910821884791516,0.008917811520848397,0.8790366721401204,0.6902025177887248,9,3,42,25
Random-K4-383,Random-fixed,4,505;630;650;685,0.22706986347431873,0.17543241575455934,0.4691392639401519,0.6987933569949604,0.9753854189970308,0.9102677300174089,0.8028211105341743,0.7630754398650277,0.2369245601349723,0.5495347564313082,0.11603721948549535,0,0,42,20
Random-K4-384,Random-fixed,4,330;450;510;630,0.24037858268082601,0.18021250886129525,0.4949211256811041,0.602091819702163,0.9732262887965136,0.9060104891404784,0.8010191425038911,0.9893950349481803,0.010604965051819716,0.9748221127531472,0.9151614668856047,29,25,42,60
Random-K4-385,Random-fixed,4,515;535;585;685,0.2170500958842808,0.17581519739519594,0.4734745018611389,0.6219935336631733,0.977717421361524,0.9132910483472935,0.8322696510527151,0.8074234755362738,0.1925765244637262,0.5139573070607554,0.15763546798029557,0,0,42,20
Random-K4-386,Random-fixed,4,340;360;455;490,0.2559925696587899,0.18449075325866943,0.5106410894025666,0.6117540164300493,0.9735460765256279,0.9067359588811571,0.8058832105507969,0.9944564955410943,0.00554350445890576,0.9737274220032841,0.9463601532567051,29,27,42,20
Random-K4-387,Random-fixed,4,320;390;430;635,0.21126400085970912,0.17253791543836652,0.364868348860681,0.5389626700929404,0.9778295739927316,0.930162926461714,0.8423362646898984,0.9927693420101229,0.0072306579898770785,0.9742747673782157,0.9354132457580733,29,27,42,40
Random-K4-388,Random-fixed,4,305;335;630;680,0.25350714330995144,0.19139544592365368,0.5021575111854868,0.5895262181756447,0.9733318442389616,0.8935021779962232,0.818483418179113,0.997589780670041,0.002410219329959026,0.8659003831417624,0.5955117679255609,10,3,42,30
Random-K4-389,Random-fixed,4,355;460;535;585,0.2623905560760978,0.1995000477407762,0.5138310390686048,0.6154670262139706,0.971512991793776,0.9073700320383709,0.8053856824926375,0.9746926970354303,0.025307302964569775,0.9808429118773946,0.9354132457580733,29,27,42,50
Random-K4-390,Random-fixed,4,345;440;545;620,0.2617163352661521,0.19117659574712367,0.49349161743551173,0.5849225137464669,0.971752710995778,0.9092444360689674,0.8256820617417072,0.9816823330923115,0.0183176669076886,0.9824849480021893,0.9490968801313627,29,27,42,75
Random-K4-391,Random-fixed,4,375;495;660;695,0.24923492896087787,0.18266956733033404,0.47983768949454286,0.664962537274163,0.9705589033549076,0.8790561425404243,0.770122501672044,0.9590262713906965,0.04097372860930345,0.939792008757526,0.7690202517788725,21,13,42,35
Random-K4-392,Random-fixed,4,365;435;500;700,0.23053493368784886,0.18563873420090074,0.41127899551270225,0.678369837254711,0.974692052630236,0.9153035938775352,0.7904287516011484,0.9681851048445409,0.03181489515545915,0.9748221127531472,0.9042145593869731,29,26,42,65
Random-K4-393,Random-fixed,4,365;390;470;635,0.25919421296424383,0.19289080293608732,0.5118002580691162,0.7300041341763143,0.9689829740834754,0.8668303910532082,0.7720432770882459,0.9843335743552664,0.01566642564473367,0.9638752052545155,0.8516694033935412,26,20,42,25
Random-K4-394,Random-fixed,4,325;515;560;700,0.2452422765198954,0.18809693341943098,0.45990067522436995,0.6015582948619189,0.9712234763877258,0.9099340209998025,0.8024945443826134,0.9910821884791516,0.008917811520848397,0.9408866995073891,0.7963875205254516,24,10,42,45
Random-K4-395,Random-fixed,4,345;435;480;500,0.26567314344281195,0.18722775335849873,0.4963416841275067,0.5840635855865712,0.9700190685397332,0.9105551808553007,0.8243463673484085,0.9816823330923115,0.0183176669076886,0.9819376026272578,0.9282977558839628,29,26,42,20
Random-K4-396,Random-fixed,4,425;485;510;695,0.3118216941779215,0.20018866159292947,0.5803877778845815,0.8728826676839678,0.9620556063862762,0.8610210653247652,0.7639159215224481,0.911062906724512,0.08893709327548807,0.7547892720306513,0.2260536398467433,1,0,42,25
Random-K4-397,Random-fixed,4,370;420;520;590,0.21512432471698595,0.17105205126824058,0.403331683039874,0.6038471047357035,0.9773581893510839,0.9158003166768699,0.8160618714214909,0.9681851048445409,0.03181489515545915,0.9611384783798578,0.8872468527640941,28,21,42,50
Random-K4-398,Random-fixed,4,315;420;600;675,0.22853675619609795,0.1824082827186235,0.4012538494425858,0.5774554347182954,0.9735446280605231,0.9152841133906657,0.8182256588235806,0.9959026271390696,0.0040973728609303445,0.9556650246305418,0.8949096880131362,28,20,42,75
Random-K4-399,Random-fixed,4,300;335;425;645,0.22912372770648448,0.17707754526713418,0.4324125623964592,0.5588020797456312,0.9743740428673067,0.9179400627460914,0.8300770505001782,0.9983128464690287,0.0016871535309713184,0.9540229885057472,0.906951286261631,29,17,42,35
Random-K4-400,Random-fixed,4,320;495;640;670,0.23723296479305425,0.17829226744698026,0.42778338099297897,0.5984942472434909,0.9726405025158606,0.9098737705414249,0.8041151512699428,0.9927693420101229,0.0072306579898770785,0.9419813902572524,0.8659003831417624,26,13,42,30
Random-K4-401,Random-fixed,4,320;470;600;695,0.2309409905256141,0.17618641745906197,0.4269763591153463,0.6009252271707566,0.9740565519352931,0.9087898215253455,0.79932635957862,0.9927693420101229,0.0072306579898770785,0.9731800766283524,0.9151614668856047,29,25,42,95
Random-K4-402,Random-fixed,4,365;420;510;620,0.2207369442825867,0.17943510632165113,0.39347611941470273,0.6366220132940776,0.9772761528502097,0.9208553288215402,0.802700189235492,0.9681851048445409,0.03181489515545915,0.960591133004926,0.8981937602627257,28,21,42,55
Random-K4-403,Random-fixed,4,330;380;565;655,0.2442066897863139,0.17449942922738587,0.4416424390942575,0.5534341301915264,0.9742509639600407,0.9237113543593801,0.8386001994567827,0.9893950349481803,0.010604965051819716,0.9310344827586207,0.8418171866447729,22,11,42,50
Random-K4-404,Random-fixed,4,340;535;615;690,0.28288040655483226,0.19488321895880137,0.535372366089877,0.6061828563803735,0.9672159447375267,0.9012854796209602,0.7953840180591767,0.9840925524222705,0.015907447577729574,0.916256157635468,0.7099069512862616,18,5,42,75
Random-K4-405,Random-fixed,4,340;530;615;670,0.2809492737229382,0.19436066279182615,0.5390824683710529,0.6069049657529898,0.9681108833730145,0.9007874477342402,0.7949560948935475,0.9840925524222705,0.015907447577729574,0.918992884510126,0.7509578544061303,18,7,42,55
Random-K4-406,Random-fixed,4,375;500;645;680,0.2543559541577106,0.1803762559593347,0.4818686208359828,0.6644369429617112,0.9703433172090287,0.8776357854721006,0.76858166040274,0.9590262713906965,0.04097372860930345,0.9430760810071154,0.7301587301587301,21,12,42,35
Random-K4-407,Random-fixed,4,460;480;590;700,0.26908357409712574,0.18818464117443634,0.5170164281218023,0.7875851699293683,0.9672071291693456,0.8695956522653617,0.7902567384249249,0.8987707881417208,0.1012292118582791,0.6141215106732347,0.3185550082101806,0,0,42,20
Random-K4-408,Random-fixed,4,340;380;450;480,0.24345643306577155,0.18123172017542616,0.4436283496206308,0.511808469739675,0.9764545936133727,0.9296192261132652,0.8599678777211583,0.9840925524222705,0.015907447577729574,0.9693486590038315,0.91351943076081,29,24,42,30
Random-K4-409,Random-fixed,4,460;510;585;615,0.27807195464619855,0.18961176382170505,0.5284991594183416,0.82879155392857,0.9661370940568466,0.8671542305896415,0.7816663653286807,0.8987707881417208,0.1012292118582791,0.6163108921729611,0.31089217296113847,0,0,42,30
Random-K4-410,Random-fixed,4,310;345;440;555,0.23702106893848737,0.17880586796064202,0.4959162225875406,0.5588127319028184,0.9741004131940979,0.9039623019598666,0.8298408384426665,0.9966256929380574,0.003374307061942637,0.9781061850027366,0.91351943076081,29,24,42,35
Random-K4-411,Random-fixed,4,375;410;620;685,0.25693847911694784,0.19334621709469718,0.5414711228002722,0.7798653686753046,0.9672816675084873,0.8521509763612392,0.7334536315890611,0.9739696312364425,0.026030368763557483,0.9337712096332785,0.5801860974274767,26,10,42,35
Random-K4-412,Random-fixed,4,310;615;650;690,0.23809404854979657,0.18527949280721204,0.48317689016991344,0.6365392242511583,0.9716713500750782,0.8820542319408577,0.7850323598251322,0.9187756085803808,0.08122439141961918,0.8686371100164203,0.4641488779419814,9,1,42,35
Random-K4-413,Random-fixed,4,320;365;450;675,0.23783990208922512,0.18235953005400676,0.556911611353383,0.6442025193306506,0.9732739399819159,0.8815763594811474,0.830000782376895,0.9927693420101229,0.0072306579898770785,0.9600437876299945,0.896551724137931,28,22,42,45
Random-K4-414,Random-fixed,4,390;440;525;665,0.24132492749069367,0.18868501424359876,0.5589770772465782,0.8002157352445725,0.9707141622348189,0.848585639287469,0.7580677982760998,0.9508315256688359,0.049168474331164135,0.9310344827586207,0.6644772851669404,20,6,42,50
Random-K4-415,Random-fixed,4,370;495;600;630,0.2499325413344734,0.19301451775939366,0.4596068226975681,0.6428446805499529,0.970638196006086,0.8896086656079185,0.7815465527415977,0.9681851048445409,0.03181489515545915,0.9425287356321838,0.810071154898741,26,13,42,30
Random-K4-416,Random-fixed,4,345;530;625;680,0.28492241193386936,0.20693721926874514,0.5299153192996322,0.6469190717418717,0.9693544122591465,0.8998234729876037,0.8024792451927539,0.9816823330923115,0.0183176669076886,0.9337712096332785,0.7312534209085934,19,7,42,55
Random-K4-417,Random-fixed,4,375;455;485;505,0.21969284992462737,0.17317351743935963,0.4429677994762127,0.6377697944370163,0.9757434526990867,0.8995413114932755,0.806807464003135,0.9590262713906965,0.04097372860930345,0.9594964422550629,0.6480569239189928,28,18,42,20
Random-K4-418,Random-fixed,4,340;425;460;615,0.24660810232110733,0.18066218218660451,0.4824025638274092,0.5566217977465656,0.9749977932836513,0.9163572928952102,0.8343957813856516,0.9840925524222705,0.015907447577729574,0.9715380405035577,0.9118773946360154,29,24,42,35
Random-K4-419,Random-fixed,4,365;425;540;580,0.22809437372719873,0.17917430300165438,0.4020961630624715,0.6385407059190618,0.9752800165829111,0.9179937825372424,0.8003280003447485,0.9681851048445409,0.03181489515545915,0.9523809523809524,0.8839627805145046,27,16,42,40
